Name,Ticket,Cabin,PassengerId,Age,SibSp,Parch,Fare,Pclass,Sex,Embarked
"Jonsson, Mr. Nils Hilding",350408,,1210,27,0,0,7.8542,3,male,S
"Jefferys, Mr. Ernest Wilfred",C.A. 31029,,1211,22,2,0,31.5,2,male,S
"Andersson, Mr. Johan Samuel",347075,,1212,26,0,0,7.775,3,male,S
"Krekorian, Mr. Neshan",2654,F E57,1213,25,0,0,7.2292,3,male,C
"Nesson, Mr. Israel",244368,F2,1214,26,0,0,13,2,male,S
"Rowe, Mr. Alfred G",113790,,1215,33,0,0,26.55,1,male,S
"Kreuchen, Miss. Emilie",24160,,1216,39,0,0,211.3375,1,female,S
"Assam, Mr. Ali",SOTON/O.Q. 3101309,,1217,23,0,0,7.05,3,male,S
"Becker, Miss. Ruth Elizabeth",230136,F4,1218,12,2,1,39,2,female,S
"Rosenshine, Mr. George (Mr George Thorne"")""",PC 17585,,1219,46,0,0,79.2,1,male,C
"Clarke, Mr. Charles Valentine",2003,,1220,29,1,0,26,2,male,S
"Enander, Mr. Ingvar",236854,,1221,21,0,0,13,2,male,S
"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",C.A. 33112,,1222,48,0,2,36.75,2,female,S
"Dulles, Mr. William Crothers",PC 17580,A18,1223,39,0,0,29.7,1,male,C
"Thomas, Mr. Tannous",2684,,1224,,0,0,7.225,3,male,C
"Nakid, Mrs. Said (Waika Mary"" Mowad)""",2653,,1225,19,1,1,15.7417,3,female,C
"Cor, Mr. Ivan",349229,,1226,27,0,0,7.8958,3,male,S
"Maguire, Mr. John Edward",110469,C106,1227,30,0,0,26,1,male,S
"de Brito, Mr. Jose Joaquim",244360,,1228,32,0,0,13,2,male,S
"Elias, Mr. Joseph",2675,,1229,39,0,2,7.2292,3,male,C
"Denbury, Mr. Herbert",C.A. 31029,,1230,25,0,0,31.5,2,male,S
"Betros, Master. Seman",2622,,1231,,0,0,7.2292,3,male,C
"Fillbrook, Mr. Joseph Charles",C.A. 15185,,1232,18,0,0,10.5,2,male,S
"Lundstrom, Mr. Thure Edvin",350403,,1233,32,0,0,7.5792,3,male,S
"Sage, Mr. John George",CA. 2343,,1234,,1,9,69.55,3,male,S
"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",PC 17755,B51 B53 B55,1235,58,0,1,512.3292,1,female,C
"van Billiard, Master. James William",A/5. 851,,1236,,1,1,14.5,3,male,S
"Abelseth, Miss. Karen Marie",348125,,1237,16,0,0,7.65,3,female,S
"Botsford, Mr. William Hull",237670,,1238,26,0,0,13,2,male,S
"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",2688,,1239,38,0,0,7.2292,3,female,C
"Giles, Mr. Ralph",248726,,1240,24,0,0,13.5,2,male,S
"Walcroft, Miss. Nellie",F.C.C. 13528,,1241,31,0,0,21,2,female,S
"Greenfield, Mrs. Leo David (Blanche Strouse)",PC 17759,D10 D12,1242,45,0,1,63.3583,1,female,C
"Stokes, Mr. Philip Joseph",F.C.C. 13540,,1243,25,0,0,10.5,2,male,S
"Dibden, Mr. William",S.O.C. 14879,,1244,18,0,0,73.5,2,male,S
"Herman, Mr. Samuel",220845,,1245,49,1,2,65,2,male,S
"Dean, Miss. Elizabeth Gladys Millvina""""",C.A. 2315,,1246,0.17,1,2,20.575,3,female,S
"Julian, Mr. Henry Forbes",113044,E60,1247,50,0,0,26,1,male,S
"Brown, Mrs. John Murray (Caroline Lane Lamson)",11769,C101,1248,59,2,0,51.4792,1,female,S
"Lockyer, Mr. Edward",1222,,1249,,0,0,7.8792,3,male,S
"O'Keefe, Mr. Patrick",368402,,1250,,0,0,7.75,3,male,Q
"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",349910,,1251,30,1,0,15.55,3,female,S
"Sage, Master. William Henry",CA. 2343,,1252,14.5,8,2,69.55,3,male,S
"Mallet, Mrs. Albert (Antoinette Magnin)",S.C./PARIS 2079,,1253,24,1,1,37.0042,2,female,C
"Ware, Mrs. John James (Florence Louise Long)",CA 31352,,1254,31,0,0,21,2,female,S
"Strilic, Mr. Ivan",315083,,1255,27,0,0,8.6625,3,male,S
"Harder, Mrs. George Achilles (Dorothy Annan)",11765,E50,1256,25,1,0,55.4417,1,female,C
"Sage, Mrs. John (Annie Bullen)",CA. 2343,,1257,,1,9,69.55,3,female,S
"Caram, Mr. Joseph",2689,,1258,,1,0,14.4583,3,male,C
"Riihivouri, Miss. Susanna Juhantytar Sanni""""",3101295,,1259,22,0,0,39.6875,3,female,S
"Gibson, Mrs. Leonard (Pauline C Boeson)",112378,,1260,45,0,1,59.4,1,female,C
"Pallas y Castello, Mr. Emilio",SC/PARIS 2147,,1261,29,0,0,13.8583,2,male,C
"Giles, Mr. Edgar",28133,,1262,21,1,0,11.5,2,male,S
"Wilson, Miss. Helen Alice",16966,E39 E41,1263,31,0,0,134.5,1,female,C
"Ismay, Mr. Joseph Bruce",112058,B52 B54 B56,1264,49,0,0,0,1,male,S
"Harbeck, Mr. William H",248746,,1265,44,0,0,13,2,male,S
"Dodge, Mrs. Washington (Ruth Vidaver)",33638,A34,1266,54,1,1,81.8583,1,female,S
"Bowen, Miss. Grace Scott",PC 17608,,1267,45,0,0,262.375,1,female,C
"Kink, Miss. Maria",315152,,1268,22,2,0,8.6625,3,female,S
"Cotterill, Mr. Henry Harry""""",29107,,1269,21,0,0,11.5,2,male,S
"Hipkins, Mr. William Edward",680,C39,1270,55,0,0,50,1,male,S
"Asplund, Master. Carl Edgar",347077,,1271,5,4,2,31.3875,3,male,S
"O'Connor, Mr. Patrick",366713,,1272,,0,0,7.75,3,male,Q
"Foley, Mr. Joseph",330910,,1273,26,0,0,7.8792,3,male,Q
"Risien, Mrs. Samuel (Emma)",364498,,1274,,0,0,14.5,3,female,S
"McNamee, Mrs. Neal (Eileen O'Leary)",376566,,1275,19,1,0,16.1,3,female,S
"Wheeler, Mr. Edwin Frederick""""",SC/PARIS 2159,,1276,,0,0,12.875,2,male,S
"Herman, Miss. Kate",220845,,1277,24,1,2,65,2,female,S
"Aronsson, Mr. Ernst Axel Algot",349911,,1278,24,0,0,7.775,3,male,S
"Ashby, Mr. John",244346,,1279,57,0,0,13,2,male,S
"Canavan, Mr. Patrick",364858,,1280,21,0,0,7.75,3,male,Q
"Palsson, Master. Paul Folke",349909,,1281,6,3,1,21.075,3,male,S
"Payne, Mr. Vivian Ponsonby",12749,B24,1282,23,0,0,93.5,1,male,S
"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",PC 17592,D28,1283,51,0,1,39.4,1,female,S
"Abbott, Master. Eugene Joseph",C.A. 2673,,1284,13,0,2,20.25,3,male,S
"Gilbert, Mr. William",C.A. 30769,,1285,47,0,0,10.5,2,male,S
"Kink-Heilmann, Mr. Anton",315153,,1286,29,3,1,22.025,3,male,S
"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",13695,C31,1287,18,1,0,60,1,female,S
"Colbert, Mr. Patrick",371109,,1288,24,0,0,7.25,3,male,Q
"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",13567,B41,1289,48,1,1,79.2,1,female,C
"Larsson-Rondberg, Mr. Edvard A",347065,,1290,22,0,0,7.775,3,male,S
"Conlon, Mr. Thomas Henry",21332,,1291,31,0,0,7.7333,3,male,Q
"Bonnell, Miss. Caroline",36928,C7,1292,30,0,0,164.8667,1,female,S
"Gale, Mr. Harry",28664,,1293,38,1,0,21,2,male,S
"Gibson, Miss. Dorothy Winifred",112378,,1294,22,0,1,59.4,1,female,C
"Carrau, Mr. Jose Pedro",113059,,1295,17,0,0,47.1,1,male,S
"Frauenthal, Mr. Isaac Gerald",17765,D40,1296,43,1,0,27.7208,1,male,C
"Nourney, Mr. Alfred (Baron von Drachstedt"")""",SC/PARIS 2166,D38,1297,20,0,0,13.8625,2,male,C
"Ware, Mr. William Jeffery",28666,,1298,23,1,0,10.5,2,male,S
"Widener, Mr. George Dunton",113503,C80,1299,50,1,1,211.5,1,male,C
"Riordan, Miss. Johanna Hannah""""",334915,,1300,,0,0,7.7208,3,female,Q
"Peacock, Miss. Treasteall",SOTON/O.Q. 3101315,,1301,3,1,1,13.775,3,female,S
"Naughton, Miss. Hannah",365237,,1302,,0,0,7.75,3,female,Q
"Minahan, Mrs. William Edward (Lillian E Thorpe)",19928,C78,1303,37,1,0,90,1,female,Q
"Henriksson, Miss. Jenny Lovisa",347086,,1304,28,0,0,7.775,3,female,S
"Spector, Mr. Woolf",A.5. 3236,,1305,,0,0,8.05,3,male,S
"Oliva y Ocana, Dona. Fermina",PC 17758,C105,1306,39,0,0,108.9,1,female,C
"Saether, Mr. Simon Sivertsen",SOTON/O.Q. 3101262,,1307,38.5,0,0,7.25,3,male,S
"Ware, Mr. Frederick",359309,,1308,,0,0,8.05,3,male,S
"Peter, Master. Michael J",2668,,1309,,1,1,22.3583,3,male,C
